scene_id,im_id,obj_id,score,R,t,time
2,6,1,0.6124841,-0.052888161535651124 -0.5829414855248122 -0.8107915537103784 -0.6793660683141683 0.6160800076274529 -0.39863270747919266 0.7318917648397437 0.5297407282549431 -0.4286135764764458,-560.7040740126745 109.42488418874292 930.3521523744979,29.9337055683136
3,5,1,0.61231077,-0.224327288262145 0.01224514429741943 0.9744367123395458 -0.9743399501753467 0.01608529948313615 -0.2245072539595953 -0.018423009946561368 -0.9997958623895981 0.008322172908490225,51.3894294314504 142.9747441474238 654.4687997815925,36.54987716674805
2,58,1,0.6121858,0.5785400160134728 -0.5215556624560465 0.6271127127627045 0.5987392079962812 -0.25055374535144154 -0.7607457565143734 0.5538968311290933 0.8155994179935931 0.16732074880110842,-368.6309034698582 -398.08699740294827 1299.3343580334126,41.15855574607849
1,6,1,0.61212116,-0.673649247837116 -0.35420437056423243 0.6486414424876683 -0.20142280182828926 0.9324353468910476 0.2999875118020325 -0.7110733440824927 0.07143521249702767 -0.6994794174803383,-208.91528238836784 -7.706693078160175 745.5990595701467,43.02700400352478
2,48,2,0.61193115,-0.8025177776125387 0.4717372111435817 0.3652803596966266 0.5177535815538081 0.8548743617856724 0.03348164641156732 -0.296474428463851 0.21599479935939728 -0.9302950447141104,119.38312752399166 43.18363017693616 721.455831736488,42.794984102249146
3,37,2,0.61188143,0.9475461084324874 -0.3104643275628703 0.07594790494439281 0.08945150645529874 0.02946893215239728 -0.9955552634039634 0.30684621955707725 0.9501280686429195 0.055694846532611676,-104.68567983446643 73.41362060955383 770.9003181499633,41.103392601013184
3,49,1,0.6117491,-0.2160065469114644 -0.9720604149083333 0.09186703605748116 -0.5825489707821414 0.05279789641751438 -0.8110786090315313 0.7835671859357581 -0.22871548675377043 -0.5776777193431787,-32.83319579822395 -26.036893023809885 682.0665331552668,43.34618592262268
1,22,1,0.61173195,0.1679779616783932 0.8904179282913365 -0.42301230415579455 -0.44760504712853133 -0.31343243052585096 -0.8375019930103892 -0.8783125254118309 0.330024821374488 0.34590579006633176,121.0740505354092 -125.45239507467096 583.9850643633218,36.342597007751465
1,7,1,0.61129683,0.8442281512540138 -0.24245086524723455 -0.4780124625606736 0.0726348090286486 -0.8318631801843851 0.5502071660637111 -0.5310387990687273 -0.49922080621729076 -0.6846719193462492,-31.67012082388673 -120.52142122893015 830.5362855631718,45.52058410644531
3,14,1,0.61124814,0.6879960020663161 -0.1312716896714709 0.7137433957157776 0.037084148782628695 -0.975859661991404 -0.21522679260146033 0.7247666345360022 0.17454364418152093 -0.6665192160804131,-184.1658180525621 39.57143953057797 596.5760173871037,45.318981647491455
1,47,1,0.61115956,0.8486434657833397 0.2996580750159756 -0.43589933962266264 -0.01948154562524691 -0.8057966229812099 -0.5918714081436864 -0.5286054907039476 0.5107801321597844 -0.6779969258013089,183.26060105816575 0.4995429974787806 666.4671088895126,40.27054262161255
1,54,1,0.6111569,-0.28165760352832464 -0.5843994294570108 -0.761016817673923 -0.81814352283982 0.5606481423124471 -0.12773257607180608 0.5013095053610416 0.5866439465275008 -0.6360333670861218,-15.510030085547726 -159.65355089097602 798.0826806237618,45.053701877593994
1,27,1,0.6109562,0.7889739312607468 -0.5609699830834963 -0.2506622372214497 -0.563606063840175 -0.4982968724919473 -0.6588228145897248 0.24467544222061496 0.6610694322105134 -0.7093099921746432,-70.66136890108282 173.847478065779 803.9495244390467,36.785672187805176
2,49,1,0.6109351,0.723113391752597 0.5572857976794157 0.4080923348387499 0.38789964545622657 0.16121858933052166 -0.9074922751418819 -0.5715247034703693 0.8145188439172332 -0.0995917790148485,139.27035261136868 -374.70266085221937 1176.0370581000068,43.68916344642639
3,38,2,0.6107492,0.9027081220261998 -0.3786064385051354 -0.20438905785052727 -0.21041371266007752 0.025887500845154614 -0.9772694931778368 0.37529190528746664 0.9251954976525192 -0.05629513895128516,-178.8681519903503 80.64437857403207 844.3120956570074,42.181063175201416
3,2,1,0.61061835,0.6891759905825217 0.6794497167896749 -0.2517622013831449 0.36354193128666545 -0.6247872951932428 -0.6909978269953194 -0.6267959935420998 0.38469307489195875 -0.6775970281070203,229.3578680666517 -116.55660662964979 749.0854848894736,34.53507089614868
3,47,1,0.61060077,0.7859942435164443 -0.04568491928675201 -0.6165432400161472 -0.41671274986880363 -0.7758259494096279 -0.4737545800118878 -0.4566866682911734 0.6292900665798538 -0.6288327191258795,186.94860253456335 -222.01962186061897 784.2030470847133,41.33881092071533
3,29,1,0.61056423,-0.5037042951671674 0.8638544232321538 -0.006149865100108851 0.36228612128702015 0.20477187268230598 -0.9092952214097133 -0.7842391881122953 -0.4602439735831916 -0.4161066203737239,-198.1246858163915 104.2964647756242 693.0833907742281,41.38213539123535
1,9,1,0.6105068,0.3450919487460245 0.013964031822522838 -0.93846529954325 0.40990339427389166 -0.901734483696602 0.1373122217838848 -0.8443288932753337 -0.432065278533419 -0.3169046802873885,85.54796597873683 -106.97260131784536 640.3946705280257,33.2015106678009
3,59,1,0.6099416,0.42613000465205336 -0.7096118864053103 -0.5611263703761153 -0.5659162126540692 -0.6930101292071793 0.4466266984127632 -0.7057981148072363 0.12722949594284802 -0.6968941975612064,-213.67469228610145 -134.9702257755112 566.2028743524246,48.112412214279175
2,38,2,0.6098075,-0.14356902968706686 0.7508964491913228 -0.6446255797883215 0.9630259195361608 -0.04404319378900675 -0.265785995965398 -0.22796890137177583 -0.6589499736332716 -0.7168090531342881,14.570357510998885 -113.26271815868255 676.0149990961152,31.88984441757202
3,60,1,0.6095987,0.4455626603197435 -0.5627434902958885 -0.6962711634995211 -0.4275405715671624 -0.8170729860600838 0.38678303814108805 -0.7865640434525832 0.12534790891254852 -0.6046526160798263,168.80157923705582 -146.18712245462402 686.2775804434222,43.981637477874756
1,27,1,0.6095853,-0.9155994715743466 -0.2152211762288485 0.3396437975432636 0.09490627312492442 0.705151617730563 0.7026764128396912 -0.39073115279985016 0.6756043015499309 -0.6252106140513057,-119.59275721585311 -11.392542473799038 695.4352071870761,36.785672187805176
3,25,2,0.60956156,0.6526536494558487 -0.48030759554361074 -0.5859591243643623 -0.3030565755356749 0.5433266750004477 -0.7829127660935075 0.694405980410664 0.6885494984959345 0.20904348544321963,125.06313838675244 12.354122093108188 730.1014188326347,42.55694079399109
1,50,1,0.60955894,0.2628339361274102 -0.2606719712955415 -0.9289617184379377 -0.8315999171850296 -0.5494190705816261 -0.0811154988989026 -0.48924481581542967 0.7938440554384777 -0.3611802127964223,-12.743147088245651 202.9339279388316 783.4938525456967,38.36868500709534
2,46,2,0.6092293,0.5886255725133593 0.8069892528930863 0.04784339070750994 -0.41568220818880924 0.35289953943464486 -0.8382543993571075 -0.6933461036992008 0.4735302186002771 0.5431764837040995,-117.6960023170717 -7.904285613222014 735.0836315207961,38.99981737136841
3,13,1,0.60907084,0.08510772426269525 0.9862024462522749 0.14199489528558293 0.7768572381798098 0.023556567677264113 -0.6292360169328742 -0.6238984288743206 0.16386249127392316 -0.7641332921319199,10.154875261194404 100.01664071862022 858.8354820663028,37.694944620132446
1,52,1,0.60905296,-0.5581416661678361 0.5288205452184793 0.6393958901677049 0.3382772944410409 0.8486670219878196 -0.4066117173048328 -0.7576589811438244 -0.010653681850580366 -0.6525642145890992,-167.51590697860536 39.37098469658362 797.2780226048322,42.28684329986572
3,36,2,0.60897094,0.938502799623209 -0.3246835102673761 0.11744969111784569 0.11668038559619112 -0.021911794224739857 -0.9929277564678081 0.3249604882747293 0.9455691635517824 0.017320269653148937,-95.82925848610489 91.09000924688576 749.1430329206479,40.412206172943115
2,34,2,0.608892,0.5035657500566204 -0.6380859808107986 -0.5824669414192017 -0.7703260633760549 -0.026357925487608295 -0.6371041726055383 0.39117451674597026 0.7695138747297212 -0.5048075914426888,-138.29691063755917 -34.43396626100276 675.3794772486699,33.012744665145874
1,43,1,0.6088361,0.04765998835402832 -0.2631366620454623 -0.9635806639285054 -0.7489289158442939 -0.6477272885528315 0.13983951882635653 -0.6609339098618087 0.7149886221041315 -0.22794132955656093,106.0553093933646 192.4775404530356 669.0504070662632,47.40708804130554
3,10,1,0.6087701,0.917983640127063 -0.03999049248404428 0.3945972796737926 0.23849266115924714 -0.739283540190768 -0.6297469344072377 0.31690306097520266 0.6722056670298739 -0.6691124413793099,-245.2314912776759 -76.06253783144557 659.677640166049,42.510186195373535
3,36,2,0.6087428,-0.23748254474213873 0.7666560285666286 -0.5965240574898445 0.9713886610965285 0.18588178539710337 -0.14782351670303423 -0.0024470201333056355 -0.6145621275890014 -0.7888643452351144,12.793064785885466 161.75368013654455 728.9173992540537,40.412206172943115
2,23,1,0.6085624,0.6364740656449392 -0.08612357658640804 0.7664746122235788 0.6925552296711941 -0.3736151418813437 -0.617072597742308 0.3395108152173341 0.923576861666228 -0.17815069069769857,-352.8623755335158 -413.4010233243117 1173.360182604124,40.43638062477112
2,36,2,0.608397,0.9654395308696577 -0.25871300932784136 -0.03154928779287727 -0.24499705466917493 -0.859562916358412 -0.4484733265123452 0.088907711772869 0.4407030202990565 -0.8932392805029697,79.28481201082045 -40.22227499439146 647.9691788943757,30.858556985855103
2,49,1,0.60822046,0.5970524215489923 -0.8019881596418473 -0.018564997273191927 0.1224286431292848 0.11396642629514177 -0.9859123777313643 0.7928055004189456 0.5863679207482136 0.16622979255708398,64.01793322782122 -344.93552679955997 1150.758868884425,43.68916344642639
2,46,1,0.6079631,0.6427470628273463 -0.5401205423939811 0.5432724630077505 0.16765012151367092 -0.5927993386104091 -0.7877069820822368 0.747508767020472 0.597376160259104 -0.29046863209787477,-387.5890538691793 -162.3601841650481 1242.9461759694377,38.99981737136841
2,19,1,0.6079453,0.8862048538474173 -0.4064066377771893 0.22243166913014778 0.2689551247546872 0.060370118785907645 -0.9612591043793794 0.37723367434870386 0.9116960383886143 0.1628051895312341,-55.28349095661294 -348.3952480676408 1207.4385880857158,38.21733546257019
3,38,1,0.60783553,0.17527690892191958 0.26552820557956164 0.9480362746181296 0.9840530064960125 -0.017621605187230382 -0.17700013589385877 -0.030292578584010563 0.9639419833473961 -0.2643823780453256,-74.54483946985174 41.17792533745744 808.0278041711008,42.181063175201416
1,22,1,0.60759413,0.6076958450010389 0.7248209501511121 0.3245618801912908 0.1783857146448651 0.27365729320207866 -0.9451404831763631 -0.7738763909150531 0.6322551678636428 0.0370025675263565,160.15480783992726 -162.11221590138308 660.0239613733471,36.342597007751465
1,6,1,0.6075306,0.32532208009029284 0.6461091731504605 0.6904411889934307 0.88000082189171 0.06035884770492741 -0.47112175611498025 -0.3460698898173764 0.7608551128473332 -0.5489401653887859,-29.81759842678552 166.4979167851759 702.1477533078516,43.02700400352478
2,32,2,0.60749274,-0.012463974887205551 -0.7760418258068398 -0.6305581697954372 -0.9998812076594852 0.003953575624213419 0.014898267857781039 -0.009068654452833221 0.6306690820118003 -0.7759987886374416,-107.51445467661863 69.61676234920331 579.4678903899404,29.176742553710938
3,4,1,0.607456,0.4591527372376785 0.8526160150080273 -0.24944946979267762 0.49786177394146636 -0.47952756355908915 -0.7226250779945659 -0.7357395259208006 0.20760375893071487 -0.6446612857800967,293.5238971450028 -92.9380449210369 649.6960697181127,33.2734100818634
2,55,2,0.60744405,-0.09183915330338105 0.9255306978381238 -0.3673678204891476 0.9957022908410957 0.0809277098361088 -0.045031742927876754 -0.011948336964698181 -0.36992456169532034 -0.9289851525055641,-136.62063743497762 -135.3522505455699 677.8971140273345,33.44519662857056
3,53,1,0.6074225,0.969776113104626 -0.09419490852422324 -0.22508118328461232 -0.22855301038342143 -0.6736588162710904 -0.7028138337603174 -0.08542662393414695 0.7330149764364516 -0.6748267748374561,-30.17812237181791 80.75912672757669 618.4211190735355,40.127684354782104
1,9,1,0.60726225,0.6934741139613073 0.5186590792659446 -0.5000864317021602 0.6696797672929655 -0.7200350524758207 0.1818749421267309 -0.26574852277856353 -0.4610233648565542 -0.846661417241587,-118.64265307973078 -9.330700795982027 580.0014834148187,33.2015106678009
1,32,1,0.60679376,-0.6871338006396078 0.1868219440799652 0.7021003124082857 0.5467260583360521 0.7693917616006399 0.33034430920002106 -0.47847431069771146 0.6108473748548975 -0.6308154990417273,-83.15426877742925 99.21172833187747 660.2846535144669,36.436988830566406
1,38,1,0.60675395,0.3902744082576092 -0.04517497238569 -0.9195891905095371 -0.4935963498216887 -0.8533966436256556 -0.16755922206186102 -0.7772057138766284 0.5193000626858625 -0.3553569912839943,52.733346138813275 -111.7819616109864 688.0094023892972,37.60418486595154
1,46,1,0.6062915,0.21126362688774336 0.394036284754494 -0.8944849654730869 -0.22539113156008114 -0.8708375843819429 -0.4368531504897167 -0.9510870403735298 0.29390025788763835 -0.09516391212599302,-46.42016384086653 136.01942724977042 806.0141675543261,45.86540770530701
3,9,2,0.606087,-0.51535427244373 0.23948364855845458 0.8228354955746154 0.5884059452639496 0.7969477386228776 0.136578665690508 -0.6230483284940491 0.554547568996762 -0.5516232775680745,-96.9492859118829 -57.324242901706896 762.122980385448,34.784162521362305
3,7,1,0.60601574,0.7214659316864828 -0.692414410205075 0.007019875796700678 -0.5944215617725627 -0.6244978924163602 -0.506621526860588 0.35517587367324666 0.36133743575382526 -0.8621398656833964,6.572281035822208 -36.97611944327472 739.3378642615111,39.85769009590149
1,47,1,0.6060109,0.7870592743498529 -0.6134847988870918 0.06460257918842954 -0.3913220468022028 -0.5774897393664175 -0.7165004101404358 0.4768696312631226 0.5386478129056919 -0.6945888634571642,14.450282022223345 38.268088971245284 694.6991502074949,40.27054262161255
1,54,2,0.60595953,0.7171848504306775 0.27816782361579956 0.6389583910393807 0.4928265897196616 -0.8507065526693701 -0.18281169282257215 0.492713815401836 0.44600534196708597 -0.7472025266336518,-456.1354559543873 -350.0722387286104 965.575367786945,45.053701877593994
2,46,1,0.60590065,0.9811811017376566 0.18815264629006168 -0.04338012177233611 -0.11596617129422673 0.394585689463377 -0.9115118280785122 -0.1543862310859275 0.8993889491686586 0.40897981871675787,-312.90191675052023 -129.66884674723053 1281.125048993034,38.99981737136841
1,50,1,0.60579985,-0.8314681316105099 0.032278618361656776 0.5546335746704703 0.47897382668839766 0.5474828496000117 0.6861824498721595 -0.2815037205839609 0.8361940748216621 -0.4706749637881627,-88.3318507633154 249.56067063164411 830.4996671430547,38.36868500709534
3,57,1,0.60566247,0.015784009529628443 -0.9743609581532707 -0.2244374015355026 -0.7164503008336452 0.14555337921157568 -0.6822852075581319 0.6974590403450738 0.17156751303212786 -0.695783758932002,-56.47100027118609 65.23072001766401 918.4217855834479,41.745843172073364
1,19,1,0.6054276,0.5056848966335251 -0.09972944969323626 0.8569342514311147 -0.16228854359736222 -0.9865590361655379 -0.019047002941667734 0.847316232997451 -0.1294389576049662 -0.5150729352568227,71.10256141339042 99.45883200110607 435.5388182161422,40.159807205200195
3,14,1,0.60541266,-0.12993209757236987 0.9884841957707117 0.07757053718081834 0.8493007233236577 0.15132587823964572 -0.5057558932092107 -0.5116699143302185 0.00016678596733909177 -0.8591821518520422,104.61133930688895 -165.91595618347606 794.9185836705723,45.318981647491455
3,24,2,0.60520375,0.8439327221920524 -0.4360082808388231 -0.31253104293236517 0.047549814635641945 0.6410958979742634 -0.7659865015371999 0.5343385811124661 0.6315799162781905 0.5617732867975851,146.90529938882398 -62.4521824465303 656.5773588675349,33.99369478225708
1,47,1,0.60516226,-0.02680207546627756 -0.2841412778923164 -0.9584080410256307 -0.7963526153674549 -0.5734546877643932 0.19228333080720425 -0.6042383792946449 0.768383891902461 -0.21090688976444058,124.06547781328258 148.6761528908033 729.5242608947563,40.27054262161255
3,15,2,0.60508436,-0.24729337308630997 0.0824403041038388 0.9654276972567272 0.8824358650744334 0.4306835415935839 0.18925827078670263 -0.40019099372990036 0.8987302663729474 -0.17925278787255666,-12.368987429789737 -12.086812751864445 642.8313847561656,43.127227783203125
3,49,1,0.60491794,0.9058364126494125 0.3921900402603815 -0.16014999333513633 0.11562371762414851 -0.5925783016071244 -0.7971713113582821 -0.4075439409789078 0.7035895058666993 -0.5821253407833115,285.98253394758854 -149.49820281688656 691.7172471225733,43.34618592262268
3,55,1,0.60450166,0.3293387411058132 0.8350882372702803 -0.4406403275028071 0.5308803028867964 -0.5496960094093638 -0.6449806952056434 -0.7808339277105705 -0.02151025310062531 -0.6243680237726799,74.80279906279418 121.62637061466897 690.1665971008862,42.94415521621704
1,53,1,0.6040446,-0.5013542212751056 0.6918526967836349 0.5195984833721827 0.6851166327574758 0.684201655417075 -0.24996465662453585 -0.5284496164444139 0.2306652425440525 -0.8170277845231864,71.02665102689404 -63.6035418923417 694.0651129042283,40.951356172561646
3,6,1,0.6034483,-0.07862269523661043 0.9898212006806407 -0.11863222460834248 0.5835316255692751 -0.05078965107544952 -0.8105002060235261 -0.8082747435776279 -0.1329497287513237 -0.5735988225224321,116.4725833964717 -147.81932690780866 872.6690765834048,37.393434286117554
3,25,1,0.60343987,-0.7329188819779393 -0.024888146222073238 -0.6798612882718418 -0.33874826819721654 0.8799886684327787 0.3329709370879273 0.5899831275617758 0.4743425530682277 -0.6533905435866494,224.5463317117128 11.579885233597677 775.0919033129387,42.55694079399109
3,19,1,0.6033426,0.8349622456493753 -0.5223504441567525 0.17317009391482618 -0.29029378274254575 -0.685412109050352 -0.6677875546336205 0.4675121169162805 0.5073071781570277 -0.7239281446436124,-88.42337570095081 -135.92268960427137 869.2968483306357,34.52367854118347
1,52,1,0.60320526,0.33636852533721473 0.8965250160262234 -0.28826849936129945 -0.07449064011537562 -0.2798165565119616 -0.9571593944099966 -0.9387795686547487 0.34343150222975727 -0.02733866796637571,-214.8501686427667 -29.102193022283355 866.5709401734407,42.28684329986572
1,34,1,0.6030811,0.007978684151775734 -0.009190389373708936 0.999925828419187 -0.8365198107569781 0.5478106203616216 0.011709535490682623 -0.5478777661615263 -0.8365521748291121 -0.0033167984103076686,13.086077225918293 91.89320868423349 642.8063772675117,34.5687952041626
1,20,1,0.60307896,-0.3645816966561016 -0.4068574709767041 -0.8375841593152995 0.19345813061654707 0.8467729215902946 -0.49552879626993857 0.9108535707057777 -0.34269775489642607 -0.23000800407432578,179.2389972851106 -81.70986297576441 728.1309599808299,29.32475781440735
1,22,1,0.60303146,0.26483693350712306 -0.3765699518815694 -0.8877255342182899 -0.9639513492799247 -0.12789048070377748 -0.23332714218136122 -0.025667812353754073 0.9175178497798563 -0.39686548109021513,78.94184123521866 28.12421990780741 515.0133771434764,36.342597007751465
1,5,1,0.6029714,-0.875392897968867 -0.4759000555428849 0.08488950264922057 -0.15766284819472168 0.44707157307290785 0.8804943098092554 -0.45697920501289324 0.7573943150049794 -0.4663946605450139,-169.40185612654392 157.17667676313198 734.9319350610941,39.59596610069275
3,8,1,0.6026555,-0.7784373236033918 -0.27971957143080844 -0.5619544058074533 -0.38632949624527935 0.9190845416158504 0.07767040121664708 0.4947578850700139 0.2775610907295177 -0.8235137664011687,-152.87705300001966 4.007678879773602 687.4034776461632,40.3743634223938
1,52,1,0.6026039,-0.9034422027573383 -0.023159472705225 0.4280822033065388 0.29850621110581227 0.6827268180528131 0.6669168841056303 -0.30770884534754017 0.730306571642793 -0.6098915012934909,-139.97371075378643 138.9794591426485 783.0506451479278,42.28684329986572
1,19,2,0.6023787,0.8355400920887821 0.4436209952511804 0.3241486304355349 0.292389454627412 0.14047340589502827 -0.9459255938585095 -0.46516697004688273 0.885136782811629 -0.01233865713868777,-574.7816853175217 -332.8986403440997 1068.7945940992427,40.159807205200195
1,46,1,0.6023086,0.08531787752167838 0.6754192002879644 0.7324818471992761 0.8899034150125126 -0.3822891513367319 0.24885375367712667 0.4481005959195258 0.6306064442511756 -0.6336738312501237,-81.19731626179241 -22.29551771710322 791.0594260172682,45.86540770530701
1,50,1,0.6022847,-0.25205553557855126 0.8843424516625322 0.3929459486405886 0.7435414873373714 -0.08290614213586013 0.6635302018510647 0.6193654597217718 0.45941816663855095 -0.6366484741103163,-140.2857069915937 -64.41816346031362 858.0151131471895,38.36868500709534
2,4,2,0.6021525,0.24309653939679568 -0.8482121026195707 0.470573732219609 -0.8910904119314509 -0.38694273313054467 -0.2371338313762031 0.3832246923235124 -0.36167759766198304 -0.849898874035606,120.68350434829136 115.52130639482246 794.1242989847202,28.52664041519165
3,50,1,0.60209125,-0.16800862233517644 -0.9794252660075901 0.11180536770732315 -0.5639157501972942 0.0024611556595193506 -0.8258289384713353 0.8085621043112755 -0.20179523665653262 -0.5527261768644326,-54.56313168836547 -6.916042845834526 703.679028956444,46.152541399002075
1,32,1,0.6020332,0.9774496587130388 -0.20596716081859456 0.04659610367597342 0.08078563466145983 0.1608496383024472 -0.9836672331611159 0.1951083493227668 0.9652486060189722 0.1738617127840335,140.0659691958881 -28.420918659214898 903.4228606466463,36.436988830566406
3,16,2,0.601852,-0.9679317371482681 0.2497860173186731 0.02674673639911983 0.2245568491368274 0.8125767588344659 0.5378592374084878 0.1126157728150681 0.526617456959825 -0.8426098938043601,-18.6041160694402 -136.37622140734592 671.1994718456449,46.38668990135193
1,45,1,0.60177183,0.8771296018011686 0.47895962200881526 0.035222181963924175 0.1272677538603839 -0.1610968242729962 -0.9786983615362274 -0.4630828585664129 0.8629283807299659 -0.20225903966498676,-140.443997625638 117.7522182226743 760.5227396291075,42.34287786483765
1,31,1,0.60155404,-0.8778027474069062 -0.06047804858515581 0.47519033622674095 0.2419028447409738 0.8002524353557617 0.5487066014376142 -0.4134575699630128 0.5966051408816623 -0.6878330572966662,-199.9161708727907 93.94343607058182 658.3930875274633,40.53357768058777
3,55,1,0.6015485,-0.7528620326128125 0.1007759992619095 -0.6504176585356314 -0.1072232018545309 0.9562277996998803 0.2722696117263294 0.6493858751293936 0.274721217718981 -0.7091021984846471,-16.335182672469134 12.271223908567649 663.265258198372,42.94415521621704
1,20,1,0.601521,0.9393701965596225 0.31720204863623014 0.1302538626372233 -0.07696115371488364 0.5651929669119804 -0.8213607718854299 -0.33415593101625674 0.761537336311534 0.5553380501265838,-151.9841433743232 17.572510195686842 677.5700749073499,29.32475781440735
1,24,1,0.60151213,0.03151434245530847 -0.7098270381358373 0.7036709777214077 -0.9992499891778502 -0.03822515928808808 0.006192142793541249 0.02250273168444532 -0.7033381749055635 -0.7104990633247552,-90.30740254305985 7.753989539008852 616.2761938504805,33.36832904815674
3,28,1,0.60136056,-0.7822874442311445 -0.5926862431057266 -0.191700053765815 -0.3309676056886052 0.6561856022108772 -0.6781450624147642 0.5277181247316082 -0.46705786212459083 -0.7094861031895023,-97.79272395054666 178.79061203994303 744.1333295246394,36.70435547828674
1,30,1,0.6013433,-0.9320835417863748 -0.3258688694797541 0.1582085471899596 -0.053698265250422546 0.5562162448672372 0.8293012078754741 -0.35824209429596077 0.7644823753489705 -0.5359381589576058,-161.42562535404875 -36.480861775721344 712.4192059733705,39.256958961486816
3,15,1,0.6012328,-0.05747381026912246 0.997756103251333 0.034334655626983235 0.8514948252460643 0.06694598483083539 -0.5200727085671281 -0.5212044048676828 -0.0006550091171205627 -0.8534316624761836,111.51124809909227 -151.4643081961949 720.8900899769955,43.127227783203125
2,12,1,0.60121095,0.6615554374299013 -0.496182308403718 0.562270515307109 0.3509729581311839 -0.45773601601881386 -0.8168817881535343 0.6626938742326653 0.7377540786931569 -0.12867081654910006,-619.5953416832515 -373.3735801142271 1180.015472059826,43.355480670928955
3,51,1,0.60117584,-0.25323060118255386 -0.9672156013887352 0.019202035097523388 -0.4602082219587288 0.10298213441588164 -0.8818179826954505 0.8509307692023105 -0.23214014327910196 -0.4711982491752188,-153.97275539445062 47.373474492002906 698.1910856612689,44.15192699432373
3,29,1,0.60089934,0.13291274139637796 -0.9168876997744756 0.3763655589710052 -0.5614682221863697 -0.3825810228823375 -0.7337473182754572 0.8167541571414174 -0.11379295805996446 -0.5656533324308031,-244.08796674799848 30.890527387522628 731.6941449523,41.38213539123535
3,7,1,0.6006687,-0.2144292506276447 0.9762901586722142 -0.029631214711299578 0.7137515339625845 0.13591223888811782 -0.6870860321503928 -0.6667679903704334 -0.16848049689464967 -0.7259719740057781,33.86888438273678 -238.82994519677072 861.2451160048752,39.85769009590149
1,30,1,0.6004459,-0.7309703973272025 0.5136163542307932 0.44931021865023757 0.24473607197816258 -0.41730984943367166 0.8751896367898295 0.6370138533325327 0.749700390221061 0.1793408710316394,-212.21695752258165 -14.351733340043447 759.1165520672549,39.256958961486816
3,60,1,0.6000415,0.8293596970388101 0.16517221791336045 -0.5337422969997049 0.2854810211805655 -0.9464611484981634 0.1507045823652009 -0.4802743687204064 -0.277361639731521 -0.832110101826739,121.44173851673658 -221.06798084788227 696.906381793842,43.981637477874756
3,1,1,0.6000295,0.6301852032127088 0.482733757796346 0.6081403627851124 0.7310290786508432 -0.6328271127078001 -0.25519921279390373 0.2616544129290382 0.6053912750766687 -0.7516902770503608,135.24084088874713 -183.62091259331106 729.9178413876003,30.725237369537354
2,5,2,0.5999312,0.3108956941905752 -0.8508781063705749 0.42349834360946426 -0.8870731529131112 -0.4197468211386455 -0.19212815230827876 0.3412397639438595 -0.31594242358401115 -0.8852887898085943,139.29755941156512 185.18706759686967 789.13337647328,36.16654968261719
1,0,1,0.59991765,0.7129135568293744 0.5610113326557205 -0.4207381292251782 0.6239802818441171 -0.781285848411298 0.01552894949540516 -0.3200047655312163 -0.2736031409460147 -0.9070493011659073,-72.82308769797437 -120.6775290959489 777.1535345130663,40.90305161476135
2,45,1,0.5998645,-0.12740538907762738 -0.7940642156933686 -0.5943316418980756 0.33047409326056665 0.5309906092520458 -0.780279107306419 0.9351762677400443 -0.2958230953410124 0.19476695285347198,-521.1286009896138 -46.82644164071594 985.6546741472832,28.9665265083313
3,15,1,0.5997009,-0.5229835816733823 0.037622916381165945 0.8515117998949847 0.28742606159476214 0.9482926168846408 0.1346328194985677 -0.8024174565303863 0.31515787964951475 -0.5067557919241956,-107.67808835242568 -107.77648903193003 630.070113809557,43.127227783203125
1,49,1,0.5993376,0.3584747884894834 -0.23637681846544262 -0.903117993509021 -0.7578937916614295 -0.6385283648106104 -0.1337065254226043 -0.5450614887024029 0.7323982253526995 -0.4080449320008934,-96.94794720971169 161.95796107508997 787.7283448576705,34.2400062084198
1,25,1,0.599333,-0.013043445864428531 -0.43559488515639194 0.9000485060782871 -0.9929954819278745 0.11135899145123473 0.039502823099788295 -0.11743535896091356 -0.8932282908192484 -0.43399557399072375,-137.70974864495167 23.463625027939067 659.8755881891846,31.100900411605835
1,36,1,0.5991138,0.37297715910156515 0.6370677619104457 0.6745610769896517 0.9258298752890531 -0.20769774056224022 -0.31575420918022074 -0.06105228284956461 0.7422978473414713 -0.6672830914978995,-85.4188987896998 -61.12297868081685 652.2936723283299,41.623369216918945
1,49,1,0.59891194,-0.8723301088532481 0.058000546685601284 0.4854647924248249 0.45534642922866053 0.45796866377862544 0.7634946548460706 -0.1780446668263525 0.8870742925308874 -0.4259100821090058,-175.2270203382378 195.7834512693343 836.3220215669267,34.2400062084198
2,43,2,0.5987607,-0.12443263880587886 -0.7800626641725428 0.613204357777204 -0.36382633968629396 -0.539091802478163 -0.7596119603602014 0.923117771898037 -0.31762029745606946 -0.21672701291474802,40.488111033470624 74.02942763647513 500.3894049284422,25.210299730300903
2,50,2,0.5986902,-0.7548950012214471 -0.31530417306042186 0.5750795669303267 -0.5436136183159037 -0.18972292690462722 -0.8176116125562801 0.3669023369601825 -0.929832559075534 -0.02818242744585864,175.5743885458499 70.3980230034024 870.0516892776419,29.045734882354736
3,58,1,0.59857434,0.11883391470115456 -0.5334283724946774 -0.8374562273792534 -0.8319534394772093 -0.5138708094276945 0.20926358938389084 -0.541971226598357 0.671856710571619 -0.5048527203921083,200.31306022891067 34.528952030632844 552.7560472453722,45.50200033187866
